context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"However, this oft-quoted saying of Tetzel was by no means representative of contemporary Catholic teaching on indulgences, but rather a reflection of his capacity to exaggerate. Yet if Tetzel overstated the matter in regard to indulgences for the dead, his teaching on indulgences for the living was in line with Catholic dogma of the time.",Where were Tetzel's teachings in line with Church dogma?,indulgences for the living,te [UNK] [UNK] was by no means representative of contemporary catholic teaching on ind [UNK] [UNK] [UNK] [UNK] but rather a reflection of his capacity to ex [UNK] [UNK] [UNK] yet if te [UNK] [UNK] [UNK] [UNK] the matter in regard to ind [UNK] [UNK] [UNK] for the dead [UNK] his teaching on ind [UNK] [UNK] [UNK] for the living was in line with catholic dog [UNK],62,68,9,75
"According to scholars Walter Krämer, Götz Trenkler, Gerhard Ritter, and Gerhard Prause, the story of the posting on the door, even though it has settled as one of the pillars of history, has little foundation in truth. The story is based on comments made by Philipp Melanchthon, though it is thought that he was not in Wittenberg at the time.",What story has little foundation in truth?,the posting on the door,mel,24,28,58,58
"According to scholars Walter Krämer, Götz Trenkler, Gerhard Ritter, and Gerhard Prause, the story of the posting on the door, even though it has settled as one of the pillars of history, has little foundation in truth. The story is based on comments made by Philipp Melanchthon, though it is thought that he was not in Wittenberg at the time.",What story of little truth is a pillar of history?,posting on the door,mel,25,28,58,58
"According to scholars Walter Krämer, Götz Trenkler, Gerhard Ritter, and Gerhard Prause, the story of the posting on the door, even though it has settled as one of the pillars of history, has little foundation in truth. The story is based on comments made by Philipp Melanchthon, though it is thought that he was not in Wittenberg at the time.",On whose comments is the posting on the door based?,Philipp Melanchthon,mel,57,61,58,58
"According to scholars Walter Krämer, Götz Trenkler, Gerhard Ritter, and Gerhard Prause, the story of the posting on the door, even though it has settled as one of the pillars of history, has little foundation in truth. The story is based on comments made by Philipp Melanchthon, though it is thought that he was not in Wittenberg at the time.",Where was Melanchthon at the time?,not in Wittenberg,walter kramer [UNK] got [UNK] [UNK] [UNK] [UNK] [UNK] gerhard ritter [UNK] and gerhard pr [UNK] [UNK] [UNK] the story of the posting on the door [UNK] even though it has settled as one of the pillars of history [UNK] has little foundation in truth [UNK] the story is based on comments made by philipp mel [UNK] [UNK] [UNK] [UNK] though it is thought that he was not in wit [UNK] at the time [UNK],70,73,3,77
"According to scholars Walter Krämer, Götz Trenkler, Gerhard Ritter, and Gerhard Prause, the story of the posting on the door, even though it has settled as one of the pillars of history, has little foundation in truth. The story is based on comments made by Philipp Melanchthon, though it is thought that he was not in Wittenberg at the time.",What do scholars agree on about the posting on the door story?,little foundation in truth,mel,44,47,58,58
"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",When was Luther's 95 Theses translated into German?,January 1518,151 [UNK] that friends of luther translated the 95,4,6,5,13
"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",What device was one of the first to aid a controversy?,printing press,[UNK] from latin into german and printed and widely copied them [UNK] making the controversy one of the first in history to be aided by the printing press [UNK] within two weeks [UNK] copies of the these [UNK],41,42,15,52
"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",Who translated and printed Luther's 95 These?,friends of Luther,95,8,10,13,13
"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",How long did it take for the Theses printing to spread thought Germany?,two weeks,151 [UNK] that friends of luther translated the 95 these [UNK] from latin into german and printed and widely copied them [UNK] making the controversy one of the first in history to be aided by the printing press [UNK] within two,45,46,5,45
"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",How long did it take for the Theses to spread through Europe?,two months,151 [UNK] that friends of luther translated the 95 these [UNK] from latin into german and printed and widely copied them [UNK] making the controversy one of the first in history to be aided by the printing press [UNK] within two weeks [UNK] copies of the these [UNK] had spread throughout germany [UNK] within two,59,60,5,59
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",What was the first point of the Reformation?,Christ and His salvation,[UNK] christ and his salvation [UNK] was the first of two points that became the foundation for the reformation [UNK] his railing,9,12,8,29
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",What became the foundation of the Reformation?,Christ and His salvation,[UNK] s red [UNK] [UNK] [UNK] of [UNK] christ and his salvation [UNK] was the first of two points that became the foundation for the reformation [UNK] his railing,9,12,1,29
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",What fueled Luther's  concept of Christ and His Salvation?,sale of indulgences,[UNK] s red [UNK] [UNK] [UNK] of [UNK] christ and his salvation [UNK] was the first of two points that became the foundation for the reformation [UNK] his railing against the sale of ind [UNK] [UNK] [UNK],32,37,1,37
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",How many points are there in the foundation of the Reformation?,two points,two,18,19,18,18
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",Who spoke to Luther about his books on behalf of the Empire?,Johann Eck,johann ec [UNK] [UNK] speaking on behalf of the empire,0,2,0,9
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",To whom was Johann Eck the assistant?,Archbishop of Trier,consulted,14,16,70,70
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:","After asking if the books were his, what else did Eck ask Luther?",stood by their contents,empire as assistant of the archbishop of trier [UNK] presented luther with copies of his writings laid out on a table and asked him if the books were his [UNK] and whether he stood by their contents [UNK] luther confirmed he was their author [UNK] but requested time to think about the answer to the second question [UNK] he prayed [UNK] consulted friends [UNK] and gave his response the next day,42,45,9,79
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",When did Luther give his response to Eck?,next day,consulted friends [UNK] and gave his response the next day,78,79,70,79
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",How did Luther respond after being asked if the books were his?,confirmed,consulted,48,48,70,70
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",What did Luther do at the end of his speech?,raised his arm,mu [UNK] [UNK] considers this speech as a [UNK] world classic of epoch,8,10,25,37
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",What was the style of Luther's salute at the end of his speech?,knight winning a bout,epoch,18,21,37,37
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",Who considers Luther's speech a world classic?,Michael Mullett,epoch,24,27,37,37
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",What did Michael Mullet call Luther's speech?,epoch-making oratory,mu [UNK] [UNK] considers this speech as a [UNK] world classic of epoch,37,41,25,37
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",How quick was the effect of Luther's preaching?,immediate,sermon,8,8,13,13
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",Who wrote a resounding letter to the elector praising Luther?,Jerome Schurf,[UNK] s intervention was immediate [UNK] after the sixth sermon [UNK] the wit [UNK] jurist jerome sc [UNK] [UNK] wrote to the elector [UNK] [UNK] oh [UNK] what joy has dr,19,22,4,34
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",At what point in Luther's sermons did Schurf write to the elector?,After the sixth sermon,sermon,10,13,13,13
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",What did Schurf's letter say  Luther's return caused?,joy,divine,32,32,48,48
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",What type of people were being brought back to the way of truth?,misguided,[UNK] through divine mercy [UNK] are bringing back every day mis,56,58,46,56
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",When were Luther and his prospective bride engaged?,13 June 1525,june,1,4,84,84
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",At what point in the day was the couple married?,evening,mel [UNK] [UNK] [UNK] and lucas cr [UNK] [UNK] the elder and his wife as witnesses [UNK] on the evening of the same day [UNK] the couple was married by bug [UNK] [UNK] [UNK] [UNK] the ceremonial walk to the church and the wedding banquet were left out [UNK] and were made up two weeks later on 27 june,45,45,26,84
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.","Besides the walk to the church, what else was left out of the day's celebration?",wedding banquet,mel [UNK] [UNK] [UNK] and lucas cr [UNK] [UNK] the elder and his wife as witnesses [UNK] on the evening of the same day [UNK] the couple was married by bug [UNK] [UNK] [UNK] [UNK] the ceremonial walk to the church and the wedding banquet were left out [UNK] and were made up two weeks later on 27 june,69,70,26,84
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",When was the wedding banquet celebrated?,27 June,june,83,84,84,84
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",Who married the wedding couple?,Johannes Bugenhagen,mel,11,15,26,26
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Where was the language Luther used in his translations spoken?,Saxon chancellery,german spoken at the saxon chancel [UNK] [UNK] [UNK] intel,12,15,8,17
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Which Germans could understand the language Luther used?,northern and southern,german spoken at the saxon chancel [UNK] [UNK] [UNK] intel [UNK] [UNK] to both northern and southern,22,24,8,24
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",What group did Luther want to understand his works?,everyday Germans,southern germans [UNK] he intended his vigorous [UNK] direct language to make the bible accessible to everyday germans [UNK] [UNK] for we are removing imp [UNK] [UNK] [UNK] and difficulties so that other people may read it without hind,40,41,24,62
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Why did he want to make the language accessible to people?,read it without hindrance,the bible accessible to everyday germans [UNK] [UNK] for we are removing imp [UNK] [UNK] [UNK] and difficulties so that other people may read it without hind,59,63,36,62
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""","To promote accessibility of the works, what did Luther remove?",impediments and difficulties,southern germans [UNK] he intended his vigorous [UNK] direct language to make the bible accessible to everyday germans [UNK] [UNK] for we are removing imp [UNK] [UNK] [UNK] and difficulties so that other people may read it without hind,48,53,24,62
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",Where were Luther's hymns included?,early Lutheran hymnals,ac,7,10,31,31
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns of Luther were included in the Achtliederbuch?,four,eight,21,21,23,23
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns did Luther contribute to the Erfurt Enchiridion?,18,eight songs of the first lutheran hymn [UNK] ac [UNK] [UNK] [UNK] [UNK] [UNK] 18 of 26 songs of the er [UNK] en [UNK] [UNK] [UNK] [UNK] and 24,37,37,23,51
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns did Luther write for the first choral hymnal?,24,eight songs of the first lutheran hymn [UNK] ac [UNK] [UNK] [UNK] [UNK] [UNK] 18 of 26 songs of the er [UNK] en [UNK] [UNK] [UNK] [UNK] and 24,51,51,23,51
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",What was the title of the first choral hymnal?,Eyn geystlich Gesangk Buchleyn,152,68,80,85,85
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,Who noticed that Luther's view of the soul after death differed from later theologians?,Franz Pieper,lutheran theologian franz pie [UNK] observed that luther [UNK] s teaching about the state of the christian [UNK] s soul after death differed from the later lutheran theologians such as johann gerhard [UNK] less [UNK] [UNK] 1755 [UNK],3,5,1,38
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,What theologian differed in views about the soul from Luther?,Johann Gerhard,orthodoxy,31,32,50,50
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,Who else observed that Luther view of souls was different form later views?,Gerhard. Lessing,lutheran theologian franz pie [UNK] observed that luther [UNK] s teaching about the state of the christian [UNK] s soul after death differed from the later lutheran theologians such as johann gerhard [UNK] less [UNK] [UNK],32,35,1,36
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,When did Gerhard Lessing reach his conclusions about Luther?,1755,christian [UNK] s soul after death differed from the later lutheran theologians such as johann gerhard [UNK] less [UNK] [UNK] 1755 [UNK] had earlier reached the same conclusion in his analysis of lutheran orthodoxy,37,37,17,50
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",When did Philip I convene an assembly to set doctrine in the Protestant states?,October 1529,october,1,3,1,1
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",Who was Philip I?,Landgrave of Hesse,152 [UNK] [UNK] philip i [UNK] land [UNK],8,11,2,9
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",What was the Marburg Colloquy meant to establish? ,doctrinal unity,fifteen,34,37,52,52
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",How many of the fifteen points of discussion were agreed on?,fourteen points,fifteen,48,49,52,52
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",What one point was not agreed on that was dear to Luther?,nature of the Eucharist,fifteen [UNK] the exception being the nature of the eu [UNK],58,63,52,62
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",When was the Augsburg Confession signed?,1530,sc,23,24,36,36
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",What paved the way for the Augsburg Confession?,Marburg Colloquy,sc,10,15,36,36
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",What did Protestant nobles form the following year after the signing of the Augsburg Confession?,Schmalkaldic League,sc,36,41,36,36
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",Which group did not agree to sign these agreements?,The Swiss cities,george [UNK] mar [UNK] of brandenburg [UNK] an [UNK] [UNK] [UNK] the swiss cities [UNK],71,73,60,74
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.","What ruler, besides John of Saxony and Philip of Hesse, formed the Schmalkaldic League?","George, Margrave of Brandenburg-Ansbach",sc [UNK] [UNK] [UNK] [UNK] league the following year by leading protestant nobles such as john of saxony [UNK] philip of hesse [UNK] and george [UNK] mar [UNK] of brandenburg [UNK] an [UNK] [UNK] [UNK] the swiss cities [UNK] however [UNK],60,69,36,76
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",What made Luther even more short tempered than usual?,poor physical health,tempered,1,3,8,8
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",What other aspect of Luther's life was affected by his health?,writings and comments,dear,15,17,29,29
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",How did Luther's writings sound as he became less healthy?,harsher,three,11,12,60,60
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",Who scolded Luther about his rudeness?,His wife Katharina,market,19,23,64,64
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",How many times did Luther preach in Halle in 1545 and 1546?,three times,three,60,61,60,60
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",What was later discovered written by Luther?,his last statement,beg,12,14,27,27
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",In what language was most of the statement written? ,Latin,german,20,20,35,35
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",What portion of Luther's last statement was in German?,"""We are beggars,""",beg,24,31,27,27
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,When is Luther commemorated in the Lutheran Calendar of Saints ?,18 February,october,4,5,42,42
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,On what other calendar is Luther commemorated?,Episcopal (United States) Calendar of Saints.,honoured on 18 february with a commemoration in the lutheran calendar of saints and in the episcopal [UNK] united states [UNK] calendar of saints [UNK] in the church of england [UNK] s calendar,18,26,2,34
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,When is Luther commemorated by the Church of England?,31 October,18 february with a commemoration in the lutheran calendar of saints and in the episcopal [UNK] united states [UNK] calendar of saints [UNK] in the church of england [UNK] s calendar of saints he is commemorated on 31 october,41,42,4,42
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,On what English calendar is Luther commemorated?,Church of England's Calendar of Saints,honoured on 18 february with a commemoration in the lutheran calendar of saints and in the episcopal [UNK] united states [UNK] calendar of saints [UNK] in the church of england [UNK] s calendar,29,36,2,34
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,"How is Luther commemorated on the Lutheran, Episcopal, and  Church of England  calendars?",Luther is honoured,[UNK],0,2,43,43
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the region that is not defined by the eight or 10 county definitions?,Southern California Megaregion,[UNK] and 10 [UNK] county definitions are not used for the greater southern california mega [UNK] [UNK] one of the 11 mega [UNK] [UNK] of the united states [UNK] the mega [UNK] [UNK] s area is more expansive [UNK] extending east into las vegas [UNK] nevada,14,17,2,47
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",How many megaregions are there in the United States?,11,california mega [UNK] [UNK] one of the 11 mega [UNK] [UNK] of the united states [UNK] the mega [UNK] [UNK] s area is more expansive [UNK] extending east into las vegas [UNK],22,22,15,46
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the state that the megaregion expands to in the east?,Nevada,southern california mega [UNK] [UNK] one of the 11 mega [UNK] [UNK] of the united states [UNK] the mega [UNK] [UNK] s area is more expansive [UNK] extending east into las vegas [UNK] nevada,47,47,14,47
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",Which border does the megaregion extend over?,Mexican,southern california mega [UNK] [UNK] one of the 11 mega [UNK] [UNK] of the united states [UNK] the mega [UNK] [UNK] s area is more expansive [UNK] extending east into las vegas [UNK] nevada [UNK] and south across the mexican border into ti [UNK] [UNK] [UNK],53,53,14,59
