context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",Who translated and printed Luther's 95 These?,friends of Luther,them,35,52,25,25
"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",How long did it take for the Theses printing to spread thought Germany?,two weeks,europe,230,239,66,66
"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",How long did it take for the Theses to spread through Europe?,two months,europe,300,310,66,66
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",What was the first point of the Reformation?,Christ and His salvation,luther [UNK] s red [UNK] [UNK],25,49,0,5
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",What became the foundation of the Reformation?,Christ and His salvation,luther [UNK] s red [UNK] [UNK],25,49,0,5
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",What fueled Luther's  concept of Christ and His Salvation?,sale of indulgences,red,151,170,3,3
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",How many points are there in the foundation of the Reformation?,two points,two,68,78,18,18
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",Who spoke to Luther about his books on behalf of the Empire?,Johann Eck,johann ec [UNK] [UNK],0,10,0,3
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",To whom was Johann Eck the assistant?,Archbishop of Trier,johann ec [UNK],65,84,0,2
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:","After asking if the books were his, what else did Eck ask Luther?",stood by their contents,johann ec [UNK],203,226,0,2
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",When did Luther give his response to Eck?,next day,behalf of the empire,391,399,6,9
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",How did Luther respond after being asked if the books were his?,confirmed,by,235,244,43,43
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",What did Luther do at the end of his speech?,raised his arm,in,34,48,12,12
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",What was the style of Luther's salute at the end of his speech?,knight winning a bout,luther,81,102,7,7
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",Who considers Luther's speech a world classic?,Michael Mullett,michael,105,120,24,24
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",What did Michael Mullet call Luther's speech?,epoch-making oratory,a,166,186,32,32
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",How quick was the effect of Luther's preaching?,immediate,the effect of luther,40,49,0,3
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",Who wrote a resounding letter to the elector praising Luther?,Jerome Schurf,oh,97,110,29,29
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",At what point in Luther's sermons did Schurf write to the elector?,After the sixth sermon,elector,51,73,26,26
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",What did Schurf's letter say  Luther's return caused?,joy,elector,143,146,26,26
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",What type of people were being brought back to the way of truth?,misguided,truth,249,258,65,65
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",When were Luther and his prospective bride engaged?,13 June 1525,27,3,15,83,83
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",At what point in the day was the couple married?,evening,married,177,184,54,54
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.","Besides the walk to the church, what else was left out of the day's celebration?",wedding banquet,evening,282,297,45,45
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",When was the wedding banquet celebrated?,27 June,27,349,356,83,83
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",Who married the wedding couple?,Johannes Bugenhagen,bug,45,64,56,56
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Where was the language Luther used in his translations spoken?,Saxon chancellery,german,62,79,8,8
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Which Germans could understand the language Luther used?,northern and southern,luther [UNK] s translation,102,123,0,3
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",What group did Luther want to understand his works?,everyday Germans,bible,207,223,37,37
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Why did he want to make the language accessible to people?,read it without hindrance,hind,300,325,62,62
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""","To promote accessibility of the works, what did Luther remove?",impediments and difficulties,we,246,274,45,45
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",Where were Luther's hymns included?,early Lutheran hymnals,152,32,54,85,85
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns of Luther were included in the Achtliederbuch?,four,152,108,112,85,85
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns did Luther contribute to the Erfurt Enchiridion?,18,152,173,175,85,85
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns did Luther write for the first choral hymnal?,24,152,219,221,85,85
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",What was the title of the first choral hymnal?,Eyn geystlich Gesangk Buchleyn,ac,297,327,31,31
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,Who noticed that Luther's view of the soul after death differed from later theologians?,Franz Pieper,johann,24,36,31,31
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,What theologian differed in views about the soul from Luther?,Johann Gerhard,the lutheran theologian,174,188,0,2
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,Who else observed that Luther view of souls was different form later views?,Gerhard. Lessing,johann,181,197,31,31
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,When did Gerhard Lessing reach his conclusions about Luther?,1755,1755,199,203,37,37
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",When did Philip I convene an assembly to set doctrine in the Protestant states?,October 1529,sacrament,3,15,66,66
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",Who was Philip I?,Landgrave of Hesse,mar,27,45,25,25
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",What was the Marburg Colloquy meant to establish? ,doctrinal unity,doc,138,153,34,34
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",How many of the fifteen points of discussion were agreed on?,fourteen points,fourteen,215,230,48,48
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",What one point was not agreed on that was dear to Luther?,nature of the Eucharist,sacrament,271,294,66,66
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",When was the Augsburg Confession signed?,1530,153,98,102,23,23
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",What paved the way for the Augsburg Confession?,Marburg Colloquy,formation,48,64,33,33
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",What did Protestant nobles form the following year after the signing of the Augsburg Confession?,Schmalkaldic League,the,160,179,35,35
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",Which group did not agree to sign these agreements?,The Swiss cities,formation,314,330,33,33
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.","What ruler, besides John of Saxony and Philip of Hesse, formed the Schmalkaldic League?","George, Margrave of Brandenburg-Ansbach",153,273,312,23,23
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",What made Luther even more short tempered than usual?,poor physical health,154,4,24,53,53
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",What other aspect of Luther's life was affected by his health?,writings and comments,154,73,94,56,56
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",How did Luther's writings sound as he became less healthy?,harsher,tempered,58,65,8,8
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",Who scolded Luther about his rudeness?,His wife Katharina,154,96,114,53,53
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",How many times did Luther preach in Halle in 1545 and 1546?,three times,154,257,268,53,53
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",What was later discovered written by Luther?,his last statement,a piece of paper,61,79,0,3
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",In what language was most of the statement written? ,Latin,a piece of paper,102,107,0,3
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",What portion of Luther's last statement was in German?,"""We are beggars,""",[UNK],120,137,24,24
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,When is Luther commemorated in the Lutheran Calendar of Saints ?,18 February,the,22,33,10,10
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,On what other calendar is Luther commemorated?,Episcopal (United States) Calendar of Saints.,31,101,146,41,41
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,When is Luther commemorated by the Church of England?,31 October,the lutheran calendar of saints,215,225,10,14
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,On what English calendar is Luther commemorated?,Church of England's Calendar of Saints,31,154,192,41,41
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,"How is Luther commemorated on the Lutheran, Episcopal, and  Church of England  calendars?",Luther is honoured,saints,0,18,14,14
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the region that is not defined by the eight or 10 county definitions?,Southern California Megaregion,mega,62,92,32,32
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",How many megaregions are there in the United States?,11,10,105,107,4,4
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the state that the megaregion expands to in the east?,Nevada,mega,214,220,23,23
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",Which border does the megaregion extend over?,Mexican,11,243,250,22,22
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the area past the border that the megaregion extends into?,Tijuana,ti,263,270,56,56
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the water body that is found to the east?,Colorado River,colorado,43,57,5,5
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the desert on the border of Arizona?,Colorado Desert,to the east,19,34,0,2
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the desert near the border of Nevada?,Mojave Desert,to the east,94,107,0,2
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the border to the south?,Mexico–United States border,to the east,168,195,0,2
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.","Orange, San Diego, Riverside and San Bernardino make up four of the five counties. What is the name of the last county?",Los Angeles,los,16,27,3,3
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.",What country are all the counties in?,United States,five,174,187,18,18
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.","What are Los Angeles, Orange, San Diego, San Bernardino and Riverside?",counties,five,4,12,18,18
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.",What is the lowest ranking one of the counties could have in terms of most populous counties in the United States?,15,five,141,143,18,18
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.",What is the smallest geographical region discussed?,counties,counties of los angeles,4,12,1,4
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.",What is the name of the desert city?,Palm Springs,desert,112,124,16,16
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.",Other than the desert city why do many locals and tourists frequent southern California?,beaches,tourists,80,87,3,3
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.",Which region of California is Palm Springs located in?,southern,southern,38,46,6,6
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.","Other than for its resort feel, what is Palm Springs popular for?",open spaces,southern,167,178,6,6
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",Which newspaper defined southern California?,Los Angeles Times,los,13,30,4,4
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",In which year did the newspaper define southern California?,1900,1999,3,7,37,37
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",In which year did the newspaper change its previous definition?,1999,1999,185,189,37,37
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",What was the newer county added to the list?,Imperial,los,222,230,4,4
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",How many counties initially made up the definition of southern California?,seven,seven,77,82,14,14
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",Which fault can produce a magnitude earthquake of 8.0?,San Andreas,6,73,84,8,8
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",What magnitude of earthquake can many faults produce?,6.7,6,44,47,8,8
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.","Other than the San Jacinto Fault, and the Elsinore Fault, name one other fault.",Puente Hills,el,181,193,49,49
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",Which organization released a California Earthquake forecast?,USGS,the,234,238,41,41
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",The earthquake forecast models what features of earthquakes in California?,occurrence,6,309,319,8,8
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.","Southern California had a population of 22,680,010 according to the census from which year?",2010,2000s,10,14,47,47
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",What does southern California have a reputation for?,high growth rates,southern,114,131,8,8
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",What is the state average growth rate?,10.0%,10,196,201,41,41
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",What kind of economy did northern California start to grow in the 2000s?,tech-oriented,stronger,311,324,65,65
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",Which region began to grow and assert itself in the 2000s?,Greater Sacramento,southern,365,383,29,29
"Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries. In one of the richest agricultural regions in the U.S., cattle and citrus were major industries until farmlands were turned into suburbs. Although military spending cutbacks have had an impact, aerospace continues to be a major factor.","Motion pictures, petroleum and aircraft manufacturing have been major industries since which decade?",1920s,1920s,10,15,2,2
"Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries. In one of the richest agricultural regions in the U.S., cattle and citrus were major industries until farmlands were turned into suburbs. Although military spending cutbacks have had an impact, aerospace continues to be a major factor.",What characteristic best describes the agricultural regions that could be found?,richest,u,113,120,25,25
"Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries. In one of the richest agricultural regions in the U.S., cattle and citrus were major industries until farmlands were turned into suburbs. Although military spending cutbacks have had an impact, aerospace continues to be a major factor.","Outside of livestock, what else was considered a major industry in the agriculture regions?",citrus,one,166,172,17,17
