context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",Who translated and printed Luther's 95 These?,friends of Luther,luther,8,10,10,10
"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",How long did it take for the Theses printing to spread thought Germany?,two weeks,two,45,46,45,45
"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",How long did it take for the Theses to spread through Europe?,two months,two weeks [UNK] copies of the these [UNK] had spread throughout germany [UNK] within two,59,60,45,59
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",What was the first point of the Reformation?,Christ and His salvation,red [UNK] [UNK] [UNK] of [UNK] christ and his salvation [UNK] was the first of two points that became the foundation for the reformation [UNK] his railing against the sale,9,12,3,32
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",What became the foundation of the Reformation?,Christ and His salvation,ind,9,12,34,34
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",What fueled Luther's  concept of Christ and His Salvation?,sale of indulgences,luther [UNK] s red [UNK] [UNK] [UNK] of [UNK] christ and his salvation [UNK] was the first of two points that became the foundation for the reformation [UNK] his railing against the sale of ind,32,37,0,34
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",How many points are there in the foundation of the Reformation?,two points,two,18,19,18,18
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",Who spoke to Luther about his books on behalf of the Empire?,Johann Eck,johann,0,2,0,0
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",To whom was Johann Eck the assistant?,Archbishop of Trier,johann ec [UNK] [UNK] speaking on behalf of the empire as assistant of the archbishop of trier [UNK] presented luther with copies of his writings laid out on a table and asked him if the books were his [UNK] and whether he stood by their contents [UNK] luther confirmed he was their author,14,16,0,52
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:","After asking if the books were his, what else did Eck ask Luther?",stood by their contents,archbishop of trier [UNK] presented luther with copies of his writings laid out on a table and asked him if the books were his [UNK] and whether he stood by their contents [UNK] luther confirmed he was their author,42,45,14,52
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",When did Luther give his response to Eck?,next day,archbishop of trier [UNK] presented luther with copies of his writings laid out on a table and asked him if the books were his [UNK] and whether he stood by their contents [UNK] luther confirmed he was their author [UNK] but requested time to think about the answer to the second question [UNK] he prayed [UNK] consulted friends [UNK] and gave his response the next,78,79,14,78
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",How did Luther respond after being asked if the books were his?,confirmed,copies of his writings laid out on a table and asked him if the books were his [UNK] and whether he stood by their contents [UNK] luther confirmed he was their,48,48,21,51
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",What did Luther do at the end of his speech?,raised his arm,traditional,8,10,14,14
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",What was the style of Luther's salute at the end of his speech?,knight winning a bout,salute of a knight winning a bout [UNK] [UNK] michael mu [UNK] [UNK] considers this speech as a [UNK] world classic of epoch,18,21,15,37
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",Who considers Luther's speech a world classic?,Michael Mullett,michael,24,27,24,24
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",What did Michael Mullet call Luther's speech?,epoch-making oratory,michael mu [UNK] [UNK] considers this speech as a [UNK] world classic of epoch,37,41,24,37
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",How quick was the effect of Luther's preaching?,immediate,words,8,8,45,45
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",Who wrote a resounding letter to the elector praising Luther?,Jerome Schurf,dr,19,22,34,34
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",At what point in Luther's sermons did Schurf write to the elector?,After the sixth sermon,elector,10,13,26,26
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",What did Schurf's letter say  Luther's return caused?,joy,elector [UNK] [UNK] oh [UNK] what joy has dr [UNK] martin [UNK] s return spread among us [UNK] his words [UNK] through divine mercy [UNK] are bringing back every day mis,32,32,26,56
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",What type of people were being brought back to the way of truth?,misguided,wit [UNK] jurist jerome sc [UNK] [UNK] wrote to the elector [UNK] [UNK] oh [UNK] what joy has dr [UNK] martin [UNK] s return spread among us [UNK] his words [UNK] through divine mercy [UNK] are bringing back every day mis,56,58,16,56
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",When were Luther and his prospective bride engaged?,13 June 1525,june,1,4,2,2
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",At what point in the day was the couple married?,evening,mel [UNK] [UNK] [UNK] and lucas cr [UNK] [UNK] the elder and his wife as witnesses [UNK] on the evening of the same day [UNK] the couple was married,45,45,26,54
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.","Besides the walk to the church, what else was left out of the day's celebration?",wedding banquet,jonas [UNK] johannes ape [UNK] [UNK] philipp mel [UNK] [UNK] [UNK] and lucas cr [UNK] [UNK] the elder and his wife as witnesses [UNK] on the evening of the same day [UNK] the couple was married by bug [UNK] [UNK] [UNK] [UNK] the ceremonial walk to the church and the wedding,69,70,19,69
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",When was the wedding banquet celebrated?,27 June,june 152 [UNK] [UNK] the couple was engaged with johannes bug [UNK] [UNK] [UNK] [UNK] just [UNK] jonas [UNK] johannes ape [UNK] [UNK] philipp mel [UNK] [UNK] [UNK] and lucas cr [UNK] [UNK] the elder and his wife as witnesses [UNK] on the evening of the same day [UNK] the couple was married by bug [UNK] [UNK] [UNK] [UNK] the ceremonial walk to the church and the wedding banquet were left out [UNK] and were made up two weeks later on 27 june,83,84,2,84
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",Who married the wedding couple?,Johannes Bugenhagen,johannes,11,15,11,11
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Where was the language Luther used in his translations spoken?,Saxon chancellery,imp,12,15,48,48
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Which Germans could understand the language Luther used?,northern and southern,chancel [UNK] [UNK] [UNK] intel [UNK] [UNK] to both northern and southern,22,24,13,24
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",What group did Luther want to understand his works?,everyday Germans,german spoken at the saxon chancel [UNK] [UNK] [UNK] intel [UNK] [UNK] to both northern and southern germans [UNK] he intended his vigorous [UNK] direct language to make the bible accessible to everyday germans,40,41,8,41
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Why did he want to make the language accessible to people?,read it without hindrance,intel [UNK] [UNK] to both northern and southern germans [UNK] he intended his vigorous [UNK] direct language to make the bible accessible to everyday germans [UNK] [UNK] for we are removing imp [UNK] [UNK] [UNK] and difficulties so that other people may read it without,59,63,17,61
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""","To promote accessibility of the works, what did Luther remove?",impediments and difficulties,southern germans [UNK] he intended his vigorous [UNK] direct language to make the bible accessible to everyday germans [UNK] [UNK] for we are removing imp,48,53,24,48
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",Where were Luther's hymns included?,early Lutheran hymnals,[UNK],7,10,79,79
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns of Luther were included in the Achtliederbuch?,four,eight,21,21,23,23
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns did Luther contribute to the Erfurt Enchiridion?,18,eight songs of the first lutheran hymn [UNK] ac [UNK] [UNK] [UNK] [UNK] [UNK] 18 of 26 songs of the er [UNK] en [UNK] [UNK] [UNK] [UNK] and 24 of the 32,37,37,23,54
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns did Luther write for the first choral hymnal?,24,eight songs of the first lutheran hymn [UNK] ac [UNK] [UNK] [UNK] [UNK] [UNK] 18 of 26 songs of the er [UNK] en [UNK] [UNK] [UNK] [UNK] and 24 of the 32,51,51,23,54
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",What was the title of the first choral hymnal?,Eyn geystlich Gesangk Buchleyn,reformation [UNK] he supplied four of eight songs of the first lutheran hymn [UNK] ac [UNK] [UNK] [UNK] [UNK] [UNK] 18 of 26 songs of the er [UNK] en [UNK] [UNK] [UNK] [UNK] and 24 of the 32 songs in the first choral hymn [UNK] with settings by johann walter [UNK] e [UNK] ge [UNK] [UNK] ge [UNK] [UNK] [UNK] bu [UNK] [UNK] [UNK] [UNK] all published in 152,68,80,17,85
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,Who noticed that Luther's view of the soul after death differed from later theologians?,Franz Pieper,theologian franz,3,5,2,3
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,What theologian differed in views about the soul from Luther?,Johann Gerhard,theologians such as johann,31,32,28,31
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,Who else observed that Luther view of souls was different form later views?,Gerhard. Lessing,franz pie [UNK] observed that luther [UNK] s teaching about the state of the christian [UNK] s soul after death differed from the later lutheran theologians such as johann gerhard,32,35,3,32
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,When did Gerhard Lessing reach his conclusions about Luther?,1755,1755,37,37,37,37
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",When did Philip I convene an assembly to set doctrine in the Protestant states?,October 1529,october,1,3,1,1
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",Who was Philip I?,Landgrave of Hesse,philip i [UNK] land [UNK] of hesse,8,11,5,11
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",What was the Marburg Colloquy meant to establish? ,doctrinal unity,152 [UNK] [UNK] philip i [UNK] land [UNK] of hesse [UNK] con [UNK] [UNK] an assembly of german and swiss theologians at the mar [UNK] col [UNK] [UNK] [UNK] [UNK] to establish doc [UNK] [UNK] unity in the emerging protestant states [UNK] agreement was achieved on fourteen,34,37,2,48
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",How many of the fifteen points of discussion were agreed on?,fourteen points,152 [UNK] [UNK] philip i [UNK] land [UNK] of hesse [UNK] con [UNK] [UNK] an assembly of german and swiss theologians at the mar [UNK] col [UNK] [UNK] [UNK] [UNK] to establish doc [UNK] [UNK] unity in the emerging protestant states [UNK] agreement was achieved on fourteen,48,49,2,48
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",What one point was not agreed on that was dear to Luther?,nature of the Eucharist,mar [UNK] col [UNK] [UNK] [UNK] [UNK] to establish doc [UNK] [UNK] unity in the emerging protestant states [UNK] agreement was achieved on fourteen points out of fifteen [UNK] the exception being the nature of the eu [UNK],58,63,25,62
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",When was the Augsburg Confession signed?,1530,year,23,24,44,44
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",What paved the way for the Augsburg Confession?,Marburg Colloquy,despite the disagreements on the eu [UNK] [UNK] [UNK] the mar [UNK] col [UNK] [UNK] [UNK] paved the way for the signing in 153 [UNK] of the augsburg confession [UNK] and for the formation,10,15,0,33
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",What did Protestant nobles form the following year after the signing of the Augsburg Confession?,Schmalkaldic League,protestant,36,41,47,47
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",Which group did not agree to sign these agreements?,The Swiss cities,protestant nobles such as john of saxony [UNK] philip of hesse [UNK] and george [UNK] mar [UNK] of brandenburg [UNK] an [UNK] [UNK] [UNK] the swiss,71,73,47,72
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.","What ruler, besides John of Saxony and Philip of Hesse, formed the Schmalkaldic League?","George, Margrave of Brandenburg-Ansbach",augsburg confession [UNK] and for the formation of the sc [UNK] [UNK] [UNK] [UNK] league the following year by leading protestant nobles such as john of saxony [UNK] philip of hesse [UNK] and george [UNK] mar,60,69,27,62
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",What made Luther even more short tempered than usual?,poor physical health,three,1,3,60,60
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",What other aspect of Luther's life was affected by his health?,writings and comments,saying,15,17,26,26
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",How did Luther's writings sound as he became less healthy?,harsher,preached,11,12,59,59
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",Who scolded Luther about his rudeness?,His wife Katharina,kat,19,23,21,21
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",How many times did Luther preach in Halle in 1545 and 1546?,three times,three,60,61,60,60
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",What was later discovered written by Luther?,his last statement,paper was later found on which luther had written his last,12,14,3,13
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",In what language was most of the statement written? ,Latin,latin,20,20,20,20
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",What portion of Luther's last statement was in German?,"""We are beggars,""",[PAD],24,31,37,37
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,When is Luther commemorated in the Lutheran Calendar of Saints ?,18 February,february,4,5,5,5
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,On what other calendar is Luther commemorated?,Episcopal (United States) Calendar of Saints.,october,18,26,42,42
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,When is Luther commemorated by the Church of England?,31 October,october,41,42,42,42
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,On what English calendar is Luther commemorated?,Church of England's Calendar of Saints,october,29,36,42,42
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,"How is Luther commemorated on the Lutheran, Episcopal, and  Church of England  calendars?",Luther is honoured,october,0,2,42,42
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the region that is not defined by the eight or 10 county definitions?,Southern California Megaregion,ti,14,17,56,56
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",How many megaregions are there in the United States?,11,10 [UNK] county definitions are not used for the greater southern california mega [UNK] [UNK] one of the 11,22,22,4,22
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the state that the megaregion expands to in the east?,Nevada,expansive [UNK] extending east into las vegas [UNK] nevada [UNK] and south across the mexican border into ti,47,47,39,56
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",Which border does the megaregion extend over?,Mexican,southern california mega [UNK] [UNK] one of the 11 mega [UNK] [UNK] of the united states [UNK] the mega [UNK] [UNK] s area is more expansive [UNK] extending east into las vegas [UNK] nevada [UNK] and south across the mexican border into ti,53,53,14,56
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the area past the border that the megaregion extends into?,Tijuana,s area is more expansive [UNK] extending east into las vegas [UNK] nevada [UNK] and south across the mexican border into ti,56,58,35,56
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the water body that is found to the east?,Colorado River,south,9,10,34,34
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the desert on the border of Arizona?,Colorado Desert,desert,5,6,22,22
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the desert near the border of Nevada?,Mojave Desert,colorado river at the border with arizona [UNK] and the mo [UNK] [UNK] desert,19,22,9,22
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the border to the south?,Mexico–United States border,desert at the border with the state of nevada [UNK] to the south is the mexico [UNK] united states border [UNK] [PAD] [PAD] [PAD],37,41,22,45
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.","Orange, San Diego, Riverside and San Bernardino make up four of the five counties. What is the name of the last county?",Los Angeles,bernardino,3,4,12,12
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.",What country are all the counties in?,United States,united,36,37,36,36
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.","What are Los Angeles, Orange, San Diego, San Bernardino and Riverside?",counties,bernardino,1,1,12,12
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.",What is the lowest ranking one of the counties could have in terms of most populous counties in the United States?,15,orange [UNK] san diego [UNK] san bernardino [UNK] and riverside are the five most populous in the state and all are in the top 15,30,30,6,30
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.",What is the smallest geographical region discussed?,counties,orange,1,1,6,6
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.",What is the name of the desert city?,Palm Springs,palm,19,20,19,19
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.",Other than the desert city why do many locals and tourists frequent southern California?,beaches,nearby,12,12,28,28
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.",Which region of California is Palm Springs located in?,southern,southern,6,6,6,6
