context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",What was the first point of the Reformation?,Christ and His salvation,red [UNK] [UNK] [UNK] of [UNK] christ and his salvation [UNK] was the first of two points that became the foundation for the reformation [UNK] his railing against the sale,9,12,3,32
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",What became the foundation of the Reformation?,Christ and His salvation,red [UNK] [UNK] [UNK] of [UNK] christ and his salvation,9,12,3,12
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",What fueled Luther's  concept of Christ and His Salvation?,sale of indulgences,red [UNK] [UNK] [UNK] of [UNK] christ and his salvation [UNK] was the first of two points that became the foundation for the reformation [UNK] his railing against the sale,32,37,3,32
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",How many points are there in the foundation of the Reformation?,two points,two,18,19,18,18
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",Who spoke to Luther about his books on behalf of the Empire?,Johann Eck,johann,0,2,0,0
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",To whom was Johann Eck the assistant?,Archbishop of Trier,johann ec [UNK] [UNK] speaking on behalf of the empire as assistant of the archbishop,14,16,0,14
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:","After asking if the books were his, what else did Eck ask Luther?",stood by their contents,second,42,45,64,64
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",When did Luther give his response to Eck?,next day,archbishop of trier [UNK] presented luther with copies of his writings laid out on a table and asked him if the books were his [UNK] and whether he stood by their contents [UNK] luther confirmed he was their author [UNK] but requested time to think about the answer to the second question [UNK] he prayed [UNK] consulted friends [UNK] and gave his response the next,78,79,14,78
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",How did Luther respond after being asked if the books were his?,confirmed,a table and asked him if the books were his [UNK] and whether he stood by their contents [UNK] luther confirmed he was their,48,48,28,51
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",What did Luther do at the end of his speech?,raised his arm,traditional,8,10,14,14
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",What was the style of Luther's salute at the end of his speech?,knight winning a bout,mu,18,21,25,25
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",Who considers Luther's speech a world classic?,Michael Mullett,luther raised his arm [UNK] in the traditional salute of a knight winning a bout [UNK] [UNK] michael,24,27,7,24
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",What did Michael Mullet call Luther's speech?,epoch-making oratory,knight winning a bout [UNK] [UNK] michael mu [UNK] [UNK] considers this speech as a [UNK] world classic of epoch,37,41,18,37
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",How quick was the effect of Luther's preaching?,immediate,words,8,8,45,45
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",Who wrote a resounding letter to the elector praising Luther?,Jerome Schurf,jerome,19,22,19,19
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",At what point in Luther's sermons did Schurf write to the elector?,After the sixth sermon,jerome,10,13,19,19
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",What did Schurf's letter say  Luther's return caused?,joy,elector [UNK] [UNK] oh [UNK] what joy,32,32,26,32
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",What type of people were being brought back to the way of truth?,misguided,joy has dr [UNK] martin [UNK] s return spread among us [UNK] his words [UNK] through divine mercy [UNK] are bringing back every day mis [UNK] [UNK] people into the way,56,58,32,62
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",When were Luther and his prospective bride engaged?,13 June 1525,june,1,4,84,84
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",At what point in the day was the couple married?,evening,weeks,45,45,80,80
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.","Besides the walk to the church, what else was left out of the day's celebration?",wedding banquet,jonas [UNK] johannes ape [UNK] [UNK] philipp mel [UNK] [UNK] [UNK] and lucas cr [UNK] [UNK] the elder and his wife as witnesses [UNK] on the evening of the same day [UNK] the couple was married by bug [UNK] [UNK] [UNK] [UNK] the ceremonial walk to the church and the wedding banquet,69,70,19,70
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",When was the wedding banquet celebrated?,27 June,june,83,84,84,84
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",Who married the wedding couple?,Johannes Bugenhagen,johannes,11,15,21,21
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Where was the language Luther used in his translations spoken?,Saxon chancellery,s translation used the variant of german spoken at the saxon chancel,12,15,2,13
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Which Germans could understand the language Luther used?,northern and southern,germans,22,24,41,41
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",What group did Luther want to understand his works?,everyday Germans,german spoken at the saxon chancel [UNK] [UNK] [UNK] intel [UNK] [UNK] to both northern and southern germans [UNK] he intended his vigorous [UNK] direct language to make the bible accessible to everyday germans,40,41,8,41
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Why did he want to make the language accessible to people?,read it without hindrance,accessible to everyday germans [UNK] [UNK] for we are removing imp [UNK] [UNK] [UNK] and difficulties so that other people may read it without,59,63,38,61
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""","To promote accessibility of the works, what did Luther remove?",impediments and difficulties,vigorous [UNK] direct language to make the bible accessible to everyday germans [UNK] [UNK] for we are removing imp [UNK] [UNK] [UNK] and difficulties so that other people may read it without hind,48,53,30,62
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",Where were Luther's hymns included?,early Lutheran hymnals,hymn,7,10,9,9
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns of Luther were included in the Achtliederbuch?,four,eight,21,21,23,23
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns did Luther contribute to the Erfurt Enchiridion?,18,four of eight songs of the first lutheran hymn [UNK] ac [UNK] [UNK] [UNK] [UNK] [UNK] 18 of 26 songs of the er [UNK] en [UNK] [UNK] [UNK] [UNK] and 24 of the 32,37,37,21,54
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns did Luther write for the first choral hymnal?,24,four of eight songs of the first lutheran hymn [UNK] ac [UNK] [UNK] [UNK] [UNK] [UNK] 18 of 26 songs of the er [UNK] en [UNK] [UNK] [UNK] [UNK] and 24,51,51,21,51
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",What was the title of the first choral hymnal?,Eyn geystlich Gesangk Buchleyn,lutheran hymn [UNK] ac [UNK] [UNK] [UNK] [UNK] [UNK] 18 of 26 songs of the er [UNK] en [UNK] [UNK] [UNK] [UNK] and 24 of the 32 songs in the first choral hymn [UNK] with settings by johann walter [UNK] e [UNK] ge [UNK] [UNK] ge [UNK] [UNK] [UNK] bu [UNK] [UNK] [UNK] [UNK] all,68,80,28,82
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,Who noticed that Luther's view of the soul after death differed from later theologians?,Franz Pieper,theologian franz,3,5,2,3
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,What theologian differed in views about the soul from Luther?,Johann Gerhard,pie [UNK] observed that luther [UNK] s teaching about the state of the christian [UNK] s soul after death differed from the later lutheran theologians such as johann gerhard,31,32,4,32
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,Who else observed that Luther view of souls was different form later views?,Gerhard. Lessing,franz pie [UNK] observed that luther [UNK] s teaching about the state of the christian [UNK] s soul after death differed from the later lutheran theologians such as johann gerhard,32,35,3,32
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,When did Gerhard Lessing reach his conclusions about Luther?,1755,theologian franz pie [UNK] observed that luther [UNK] s teaching about the state of the christian [UNK] s soul after death differed from the later lutheran theologians such as johann gerhard [UNK] less [UNK] [UNK] 1755,37,37,2,37
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",When did Philip I convene an assembly to set doctrine in the Protestant states?,October 1529,october,1,3,1,1
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",Who was Philip I?,Landgrave of Hesse,philip i [UNK] land [UNK] of hesse [UNK] con [UNK] [UNK] an assembly of german and swiss theologians at the mar [UNK] col,8,11,5,27
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",What was the Marburg Colloquy meant to establish? ,doctrinal unity,152 [UNK] [UNK] philip i [UNK] land [UNK] of hesse [UNK] con [UNK] [UNK] an assembly of german and swiss theologians at the mar [UNK] col [UNK] [UNK] [UNK] [UNK] to establish doc [UNK] [UNK] unity,34,37,2,37
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",How many of the fifteen points of discussion were agreed on?,fourteen points,152 [UNK] [UNK] philip i [UNK] land [UNK] of hesse [UNK] con [UNK] [UNK] an assembly of german and swiss theologians at the mar [UNK] col [UNK] [UNK] [UNK] [UNK] to establish doc [UNK] [UNK] unity in the emerging protestant states [UNK] agreement was achieved on fourteen points out of fifteen,48,49,2,52
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",What one point was not agreed on that was dear to Luther?,nature of the Eucharist,[UNK] an assembly of german and swiss theologians at the mar [UNK] col [UNK] [UNK] [UNK] [UNK] to establish doc [UNK] [UNK] unity in the emerging protestant states [UNK] agreement was achieved on fourteen points out of fifteen [UNK] the exception being the nature of the eu [UNK] [UNK] [UNK] the sacrament of the lord [UNK] s supper [UNK] an issue crucial to luther [UNK],58,63,15,79
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",When was the Augsburg Confession signed?,1530,year,23,24,44,44
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",What paved the way for the Augsburg Confession?,Marburg Colloquy,despite the disagreements on the eu [UNK] [UNK] [UNK] the mar [UNK] col [UNK] [UNK] [UNK] paved,10,15,0,16
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",What did Protestant nobles form the following year after the signing of the Augsburg Confession?,Schmalkaldic League,augsburg confession [UNK] and for the formation of the sc [UNK] [UNK] [UNK] [UNK] league the following year by leading protestant nobles such as john of saxony [UNK] philip of hesse [UNK] and george [UNK] mar [UNK] of brandenburg [UNK] an [UNK] [UNK] [UNK] the swiss cities,36,41,27,73
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",Which group did not agree to sign these agreements?,The Swiss cities,eu [UNK] [UNK] [UNK] the mar [UNK] col [UNK] [UNK] [UNK] paved the way for the signing in 153 [UNK] of the augsburg confession [UNK] and for the formation of the sc [UNK] [UNK] [UNK] [UNK] league the following year by leading protestant nobles such as john of saxony [UNK] philip of hesse [UNK] and george [UNK] mar [UNK] of brandenburg [UNK] an [UNK] [UNK] [UNK] the swiss,71,73,5,72
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.","What ruler, besides John of Saxony and Philip of Hesse, formed the Schmalkaldic League?","George, Margrave of Brandenburg-Ansbach",augsburg confession [UNK] and for the formation of the sc [UNK] [UNK] [UNK] [UNK] league the following year by leading protestant nobles such as john of saxony [UNK] philip of hesse [UNK] and george [UNK] mar [UNK] of brandenburg [UNK] an [UNK] [UNK] [UNK] the swiss cities [UNK] however [UNK] did not sign these agreements [UNK],60,69,27,82
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",What made Luther even more short tempered than usual?,poor physical health,luther,1,3,58,58
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",What other aspect of Luther's life was affected by his health?,writings and comments,preached,15,17,59,59
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",How did Luther's writings sound as he became less healthy?,harsher,rude,11,12,49,49
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",Who scolded Luther about his rudeness?,His wife Katharina,kat,19,23,21,21
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",How many times did Luther preach in Halle in 1545 and 1546?,three times,three,60,61,60,60
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",What was later discovered written by Luther?,his last statement,latin,12,14,20,20
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",In what language was most of the statement written? ,Latin,latin,20,20,20,20
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",What portion of Luther's last statement was in German?,"""We are beggars,""",luther had written his last statement [UNK] the statement was in latin [UNK] apart from [UNK] we,24,31,9,25
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,When is Luther commemorated in the Lutheran Calendar of Saints ?,18 February,england,4,5,31,31
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,On what other calendar is Luther commemorated?,Episcopal (United States) Calendar of Saints.,31,18,26,41,41
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,When is Luther commemorated by the Church of England?,31 October,february with a commemoration in the lutheran calendar of saints and in the episcopal [UNK] united states [UNK] calendar of saints [UNK] in the church of england [UNK] s calendar of saints he is commemorated on 31 october,41,42,5,42
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,On what English calendar is Luther commemorated?,Church of England's Calendar of Saints,31,29,36,41,41
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,"How is Luther commemorated on the Lutheran, Episcopal, and  Church of England  calendars?",Luther is honoured,october,0,2,42,42
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the region that is not defined by the eight or 10 county definitions?,Southern California Megaregion,ti,14,17,56,56
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",How many megaregions are there in the United States?,11,10 [UNK] county definitions are not used for the greater southern california mega [UNK] [UNK] one of the 11,22,22,4,22
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the state that the megaregion expands to in the east?,Nevada,expansive [UNK] extending east into las vegas [UNK] nevada [UNK] and south across the mexican border into ti,47,47,39,56
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",Which border does the megaregion extend over?,Mexican,ti,53,53,56,56
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the area past the border that the megaregion extends into?,Tijuana,[UNK] [UNK] one of the 11 mega [UNK] [UNK] of the united states [UNK] the mega [UNK] [UNK] s area is more expansive [UNK] extending east into las vegas [UNK] nevada [UNK] and south across the mexican border into ti,56,58,17,56
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the water body that is found to the east?,Colorado River,the,9,10,27,27
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the desert on the border of Arizona?,Colorado Desert,desert,5,6,22,22
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the desert near the border of Nevada?,Mojave Desert,mo,19,22,19,19
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the border to the south?,Mexico–United States border,mo [UNK] [UNK] desert at the border with the state of nevada [UNK] to the south is the mexico [UNK] united states border [UNK] [PAD] [PAD],37,41,19,44
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.","Orange, San Diego, Riverside and San Bernardino make up four of the five counties. What is the name of the last county?",Los Angeles,[UNK],3,4,10,10
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.",What country are all the counties in?,United States,united,36,37,36,36
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.","What are Los Angeles, Orange, San Diego, San Bernardino and Riverside?",counties,san,1,1,11,11
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.",What is the lowest ranking one of the counties could have in terms of most populous counties in the United States?,15,five most populous in the state and all are in the top 15 most populous counties in the,30,30,18,35
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.",What is the smallest geographical region discussed?,counties,15,1,1,30,30
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.",What is the name of the desert city?,Palm Springs,palm,19,20,19,19
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.",Other than the desert city why do many locals and tourists frequent southern California?,beaches,feel,12,12,26,26
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.",Which region of California is Palm Springs located in?,southern,southern,6,6,6,6
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.","Other than for its resort feel, what is Palm Springs popular for?",open spaces,feel and nearby open spaces [UNK] [PAD] [PAD] [PAD] [PAD] [PAD],29,30,26,36
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",Which newspaper defined southern California?,Los Angeles Times,southern,4,6,8,8
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",In which year did the newspaper define southern California?,1900,1900,1,1,1,1
