context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",At what point in the day was the couple married?,evening,weeks,45,45,80,80
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.","Besides the walk to the church, what else was left out of the day's celebration?",wedding banquet,wedding,69,70,69,69
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",When was the wedding banquet celebrated?,27 June,27,83,84,83,83
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",Who married the wedding couple?,Johannes Bugenhagen,johannes,11,15,21,21
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Where was the language Luther used in his translations spoken?,Saxon chancellery,chancel,12,15,13,13
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Which Germans could understand the language Luther used?,northern and southern,germans,22,24,41,41
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",What group did Luther want to understand his works?,everyday Germans,german spoken at the saxon chancel [UNK] [UNK] [UNK] intel [UNK] [UNK] to both northern and southern germans [UNK] he intended his vigorous [UNK] direct language to make the bible accessible to everyday germans,40,41,8,41
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Why did he want to make the language accessible to people?,read it without hindrance,everyday germans [UNK] [UNK] for we are removing imp [UNK] [UNK] [UNK] and difficulties so that other people may read it without,59,63,40,61
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""","To promote accessibility of the works, what did Luther remove?",impediments and difficulties,vigorous [UNK] direct language to make the bible accessible to everyday germans [UNK] [UNK] for we are removing imp [UNK] [UNK] [UNK] and difficulties so that other people may read it without hind,48,53,30,62
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",Where were Luther's hymns included?,early Lutheran hymnals,lutheran,7,10,8,8
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns of Luther were included in the Achtliederbuch?,four,18,21,21,37,37
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns did Luther contribute to the Erfurt Enchiridion?,18,four of eight songs of the first lutheran hymn [UNK] ac [UNK] [UNK] [UNK] [UNK] [UNK] 18 of 26 songs of the er [UNK] en [UNK] [UNK] [UNK] [UNK] and 24 of the 32,37,37,21,54
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns did Luther write for the first choral hymnal?,24,four of eight songs of the first lutheran hymn [UNK] ac [UNK] [UNK] [UNK] [UNK] [UNK] 18 of 26 songs of the er [UNK] en [UNK] [UNK] [UNK] [UNK] and 24 of the 32,51,51,21,54
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",What was the title of the first choral hymnal?,Eyn geystlich Gesangk Buchleyn,[UNK] s hymns were included in early lutheran hymn [UNK] and spread the ideas of the reformation [UNK] he supplied four of eight songs of the first lutheran hymn [UNK] ac [UNK] [UNK] [UNK] [UNK] [UNK] 18 of 26 songs of the er [UNK] en [UNK] [UNK] [UNK] [UNK] and 24 of the 32 songs in the first choral hymn [UNK] with settings by johann walter [UNK] e,68,80,1,68
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,Who noticed that Luther's view of the soul after death differed from later theologians?,Franz Pieper,theologian franz pie [UNK] observed that luther,3,5,2,8
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,What theologian differed in views about the soul from Luther?,Johann Gerhard,pie [UNK] observed that luther [UNK] s teaching about the state of the christian [UNK] s soul after death differed from the later lutheran theologians such as johann gerhard,31,32,4,32
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,Who else observed that Luther view of souls was different form later views?,Gerhard. Lessing,franz pie [UNK] observed that luther [UNK] s teaching about the state of the christian [UNK] s soul after death differed from the later lutheran theologians such as johann gerhard,32,35,3,32
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,When did Gerhard Lessing reach his conclusions about Luther?,1755,theologian franz pie [UNK] observed that luther [UNK] s teaching about the state of the christian [UNK] s soul after death differed from the later lutheran theologians such as johann gerhard [UNK] less [UNK] [UNK] 1755,37,37,2,37
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",When did Philip I convene an assembly to set doctrine in the Protestant states?,October 1529,october,1,3,1,1
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",Who was Philip I?,Landgrave of Hesse,philip i [UNK] land [UNK] of hesse [UNK] con [UNK] [UNK] an assembly of german and swiss theologians at the mar [UNK] col,8,11,5,27
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",What was the Marburg Colloquy meant to establish? ,doctrinal unity,[UNK] [UNK] philip i [UNK] land [UNK] of hesse [UNK] con [UNK] [UNK] an assembly of german and swiss theologians at the mar [UNK] col [UNK] [UNK] [UNK] [UNK] to establish doc [UNK] [UNK] unity in the emerging protestant states [UNK] agreement was achieved on fourteen points out of fifteen [UNK] the exception being the,34,37,3,57
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",How many of the fifteen points of discussion were agreed on?,fourteen points,152 [UNK] [UNK] philip i [UNK] land [UNK] of hesse [UNK] con [UNK] [UNK] an assembly of german and swiss theologians at the mar [UNK] col [UNK] [UNK] [UNK] [UNK] to establish doc [UNK] [UNK] unity in the emerging protestant states [UNK] agreement was achieved on fourteen,48,49,2,48
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",What one point was not agreed on that was dear to Luther?,nature of the Eucharist,[UNK] [UNK] an assembly of german and swiss theologians at the mar [UNK] col [UNK] [UNK] [UNK] [UNK] to establish doc [UNK] [UNK] unity in the emerging protestant states [UNK] agreement was achieved on fourteen points out of fifteen [UNK] the exception being the nature of the eu [UNK] [UNK] [UNK] the sacrament of the lord [UNK] s supper [UNK] an issue crucial to luther [UNK],58,63,14,79
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",When was the Augsburg Confession signed?,1530,augsburg confession [UNK] and for the formation of the sc [UNK] [UNK] [UNK] [UNK] league the following year,23,24,27,44
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",What paved the way for the Augsburg Confession?,Marburg Colloquy,despite the disagreements on the eu [UNK] [UNK] [UNK] the mar [UNK] col [UNK] [UNK] [UNK] paved,10,15,0,16
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",What did Protestant nobles form the following year after the signing of the Augsburg Confession?,Schmalkaldic League,cities,36,41,73,73
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",Which group did not agree to sign these agreements?,The Swiss cities,eu [UNK] [UNK] [UNK] the mar [UNK] col [UNK] [UNK] [UNK] paved the way for the signing in 153 [UNK] of the augsburg confession [UNK] and for the formation of the sc [UNK] [UNK] [UNK] [UNK] league the following year by leading protestant nobles such as john of saxony [UNK] philip of hesse [UNK] and george [UNK] mar [UNK] of brandenburg [UNK] an [UNK] [UNK] [UNK] the swiss,71,73,5,72
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.","What ruler, besides John of Saxony and Philip of Hesse, formed the Schmalkaldic League?","George, Margrave of Brandenburg-Ansbach",[UNK],60,69,82,82
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",What made Luther even more short tempered than usual?,poor physical health,luther,1,3,58,58
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",What other aspect of Luther's life was affected by his health?,writings and comments,preached three times in the market church,15,17,59,65
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",How did Luther's writings sound as he became less healthy?,harsher,preached,11,12,59,59
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",Who scolded Luther about his rudeness?,His wife Katharina,kat,19,23,21,21
"His poor physical health made him short-tempered and even harsher in his writings and comments. His wife Katharina was overheard saying, ""Dear husband, you are too rude,"" and he responded, ""They are teaching me to be rude."" In 1545 and 1546 Luther preached three times in the Market Church in Halle, staying with his friend Justus Jonas during Christmas.",How many times did Luther preach in Halle in 1545 and 1546?,three times,three,60,61,60,60
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",What was later discovered written by Luther?,his last statement,latin,12,14,20,20
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",In what language was most of the statement written? ,Latin,latin,20,20,20,20
"A piece of paper was later found on which Luther had written his last statement. The statement was in Latin, apart from ""We are beggars,"" which was in German.",What portion of Luther's last statement was in German?,"""We are beggars,""",we,24,31,25,25
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,When is Luther commemorated in the Lutheran Calendar of Saints ?,18 February,october,4,5,42,42
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,On what other calendar is Luther commemorated?,Episcopal (United States) Calendar of Saints.,31,18,26,41,41
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,When is Luther commemorated by the Church of England?,31 October,february with a commemoration in the lutheran calendar of saints and in the episcopal [UNK] united states [UNK] calendar of saints [UNK] in the church of england [UNK] s calendar of saints he is commemorated on 31 october,41,42,5,42
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,On what English calendar is Luther commemorated?,Church of England's Calendar of Saints,31,29,36,41,41
Luther is honoured on 18 February with a commemoration in the Lutheran Calendar of Saints and in the Episcopal (United States) Calendar of Saints. In the Church of England's Calendar of Saints he is commemorated on 31 October.,"How is Luther commemorated on the Lutheran, Episcopal, and  Church of England  calendars?",Luther is honoured,october,0,2,42,42
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the region that is not defined by the eight or 10 county definitions?,Southern California Megaregion,ti,14,17,56,56
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",How many megaregions are there in the United States?,11,10 [UNK] county definitions are not used for the greater southern california mega [UNK] [UNK] one of the 11 mega [UNK] [UNK] of the united states [UNK] the mega,22,22,4,32
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the state that the megaregion expands to in the east?,Nevada,ti,47,47,56,56
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",Which border does the megaregion extend over?,Mexican,8 [UNK] and 10 [UNK] county definitions are not used for the greater southern california mega [UNK] [UNK] one of the 11 mega [UNK] [UNK] of the united states [UNK] the mega [UNK] [UNK] s area is more expansive [UNK] extending east into las vegas [UNK] nevada [UNK] and south across the mexican border into ti,53,53,1,56
"The 8- and 10-county definitions are not used for the greater Southern California Megaregion, one of the 11 megaregions of the United States. The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",What is the name of the area past the border that the megaregion extends into?,Tijuana,[UNK] and 10 [UNK] county definitions are not used for the greater southern california mega [UNK] [UNK] one of the 11 mega [UNK] [UNK] of the united states [UNK] the mega [UNK] [UNK] s area is more expansive [UNK] extending east into las vegas [UNK] nevada [UNK] and south across the mexican border into ti,56,58,2,56
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the water body that is found to the east?,Colorado River,the,9,10,36,36
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the desert on the border of Arizona?,Colorado Desert,the,5,6,36,36
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the desert near the border of Nevada?,Mojave Desert,the east is the colorado desert and the colorado river at the border with arizona [UNK] and the mo [UNK] [UNK] desert at the border with the state of nevada [UNK] to the south is the,19,22,1,36
"To the east is the Colorado Desert and the Colorado River at the border with Arizona, and the Mojave Desert at the border with the state of Nevada. To the south is the Mexico–United States border.",What is the name of the border to the south?,Mexico–United States border,mo [UNK] [UNK] desert at the border with the state of nevada [UNK] to the south is the mexico,37,41,19,37
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.","Orange, San Diego, Riverside and San Bernardino make up four of the five counties. What is the name of the last county?",Los Angeles,[UNK],3,4,10,10
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.",What country are all the counties in?,United States,the five most populous in the state and all are in the top 15 most populous counties in the united,36,37,17,36
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.","What are Los Angeles, Orange, San Diego, San Bernardino and Riverside?",counties,san bernardino,1,1,11,12
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.",What is the lowest ranking one of the counties could have in terms of most populous counties in the United States?,15,bernardino [UNK] and riverside are the five most populous in the state and all are in the top 15 most populous counties in the,30,30,12,35
"Its counties of Los Angeles, Orange, San Diego, San Bernardino, and Riverside are the five most populous in the state and all are in the top 15 most populous counties in the United States.",What is the smallest geographical region discussed?,counties,counties,1,1,1,1
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.",What is the name of the desert city?,Palm Springs,locals and tourists frequent the southern california coast for its popular beaches [UNK] and the desert city of palm,19,20,1,19
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.",Other than the desert city why do many locals and tourists frequent southern California?,beaches,feel,12,12,26,26
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.",Which region of California is Palm Springs located in?,southern,southern,6,6,6,6
"Many locals and tourists frequent the southern California coast for its popular beaches, and the desert city of Palm Springs is popular for its resort feel and nearby open spaces.","Other than for its resort feel, what is Palm Springs popular for?",open spaces,[PAD],29,30,36,36
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",Which newspaper defined southern California?,Los Angeles Times,1900 [UNK] the los angeles times defined southern,4,6,1,8
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",In which year did the newspaper define southern California?,1900,1900,1,1,1,1
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",In which year did the newspaper change its previous definition?,1999,1900 [UNK] the los angeles times defined southern california as including [UNK] the seven counties of los angeles [UNK] san bernardino [UNK] orange [UNK] riverside [UNK] san diego [UNK] ventura and santa barbara [UNK] [UNK] in 1999,37,37,1,37
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",What was the newer county added to the list?,Imperial,santa barbara [UNK] [UNK] in 1999 [UNK] the times added a newer county [UNK] imperial,46,46,32,46
"In 1900, the Los Angeles Times defined southern California as including ""the seven counties of Los Angeles, San Bernardino, Orange, Riverside, San Diego, Ventura and Santa Barbara."" In 1999, the Times added a newer county—Imperial—to that list.",How many counties initially made up the definition of southern California?,seven,seven,14,14,14,14
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",Which fault can produce a magnitude earthquake of 8.0?,San Andreas,andreas,17,18,18,18
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",What magnitude of earthquake can many faults produce?,6.7,6,8,10,8,8
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.","Other than the San Jacinto Fault, and the Elsinore Fault, name one other fault.",Puente Hills,[UNK],42,44,70,70
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",Which organization released a California Earthquake forecast?,USGS,the san andreas fault [UNK] which can produce a magnitude 8 [UNK] 0 event [UNK] other faults include the san ja [UNK] [UNK] fault [UNK] the pu [UNK] hills fault [UNK] and the el [UNK] [UNK] fault zone [UNK] the us [UNK] has released a,56,57,16,60
"Many faults are able to produce a magnitude 6.7+ earthquake, such as the San Andreas Fault, which can produce a magnitude 8.0 event. Other faults include the San Jacinto Fault, the Puente Hills Fault, and the Elsinore Fault Zone. The USGS has released a California Earthquake forecast which models Earthquake occurrence in California.",The earthquake forecast models what features of earthquakes in California?,occurrence,0 event [UNK] other faults include the san ja [UNK] [UNK] fault [UNK] the pu [UNK] hills fault [UNK] and the el [UNK] [UNK] fault zone [UNK] the us [UNK] has released a california earthquake forecast which models earthquake occurrence,67,67,28,67
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.","Southern California had a population of 22,680,010 according to the census from which year?",2010,california,3,3,49,49
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",What does southern California have a reputation for?,high growth rates,grew,25,27,34,34
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",What is the state average growth rate?,10.0%,22 [UNK] 680 [UNK] 01 [UNK] [UNK] despite a reputation for high growth rates [UNK] southern california [UNK] s rate grew less than the state average of 10,41,44,14,41
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",What kind of economy did northern California start to grow in the 2000s?,tech-oriented,the state average of 10 [UNK] 0 [UNK] in the 2000s as california [UNK] s growth became concentrated in the northern part of the state due to a stronger [UNK] tech [UNK] oriented economy in the bay area and an emerging greater sacramento,67,69,37,79
"As of the 2010 United States Census, southern California has a population of 22,680,010. Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.",Which region began to grow and assert itself in the 2000s?,Greater Sacramento,southern california has a population of 22 [UNK] 680 [UNK] 01 [UNK] [UNK] despite a reputation for high growth rates [UNK] southern california [UNK] s rate grew less than the state average of 10 [UNK] 0 [UNK] in the 2000s as california [UNK] s growth became concentrated in the northern part of the state due to a stronger [UNK] tech [UNK] oriented economy in the bay area and an emerging greater sacramento region,78,79,8,80
"Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries. In one of the richest agricultural regions in the U.S., cattle and citrus were major industries until farmlands were turned into suburbs. Although military spending cutbacks have had an impact, aerospace continues to be a major factor.","Motion pictures, petroleum and aircraft manufacturing have been major industries since which decade?",1920s,[UNK] petroleum and aircraft manufacturing have been major industries [UNK] in one of the richest agricultural regions in the u [UNK] s [UNK],2,2,6,28
"Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries. In one of the richest agricultural regions in the U.S., cattle and citrus were major industries until farmlands were turned into suburbs. Although military spending cutbacks have had an impact, aerospace continues to be a major factor.",What characteristic best describes the agricultural regions that could be found?,richest,citrus,20,20,32,32
"Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries. In one of the richest agricultural regions in the U.S., cattle and citrus were major industries until farmlands were turned into suburbs. Although military spending cutbacks have had an impact, aerospace continues to be a major factor.","Outside of livestock, what else was considered a major industry in the agriculture regions?",citrus,[UNK] [UNK] cattle and citrus were major industries until farmland [UNK] were turned into suburbs [UNK] although military spending cut [UNK] have had an impact [UNK] aerospace continues to be a major factor [UNK] [PAD] [PAD] [PAD] [PAD] [PAD],32,32,28,66
