context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"On 19 October 1512, he was awarded his Doctor of Theology and, on 21 October 1512, was received into the senate of the theological faculty of the University of Wittenberg, having been called to the position of Doctor in Bible. He spent the rest of his career in this position at the University of Wittenberg.",When did Luther enter into the senate of the Theology faculty of the University of Wittenberg?,21 October 1512,october 151 [UNK] [UNK] he was awarded his doctor of theology and [UNK] on 21 october,16,19,2,17
"On 19 October 1512, he was awarded his Doctor of Theology and, on 21 October 1512, was received into the senate of the theological faculty of the University of Wittenberg, having been called to the position of Doctor in Bible. He spent the rest of his career in this position at the University of Wittenberg.",What position did Luther have in Wittenberg?,Doctor in Bible,151 [UNK] [UNK] he was awarded his doctor of theology and [UNK] on 21 october 151 [UNK] [UNK] was received into the senate of the theological faculty of the university of wit [UNK] [UNK] having been called to the position of doctor in bible,44,46,3,46
"On 19 October 1512, he was awarded his Doctor of Theology and, on 21 October 1512, was received into the senate of the theological faculty of the University of Wittenberg, having been called to the position of Doctor in Bible. He spent the rest of his career in this position at the University of Wittenberg.",Where did Luther spend his career?,University of Wittenberg,151 [UNK] [UNK] he was awarded his doctor of theology and [UNK] on 21 october 151 [UNK] [UNK] was received into the senate of the theological faculty of the university,32,35,3,32
"On 19 October 1512, he was awarded his Doctor of Theology and, on 21 October 1512, was received into the senate of the theological faculty of the University of Wittenberg, having been called to the position of Doctor in Bible. He spent the rest of his career in this position at the University of Wittenberg.","What degree did Martin Luther receive on 19 October, 1512?",Doctor of Theology,faculty,10,12,29,29
"Luther objected to a saying attributed to Johann Tetzel that ""As soon as the coin in the coffer rings, the soul from purgatory (also attested as 'into heaven') springs.""",Whose saying about purgatory did Martin Luther object to?,Johann Tetzel,johann,7,10,7,7
"Luther objected to a saying attributed to Johann Tetzel that ""As soon as the coin in the coffer rings, the soul from purgatory (also attested as 'into heaven') springs.""",How did Tetzel state that the soul could leave purgatory?,coin in the coffer,johann te [UNK] [UNK] that [UNK] as soon as the coin,17,21,7,17
"Luther objected to a saying attributed to Johann Tetzel that ""As soon as the coin in the coffer rings, the soul from purgatory (also attested as 'into heaven') springs.""",Who objected to Tetzel's collections of money to free souls from purgatory?,Luther,johann,0,0,7,7
"Luther objected to a saying attributed to Johann Tetzel that ""As soon as the coin in the coffer rings, the soul from purgatory (also attested as 'into heaven') springs.""",What church money collector said that the sould would spring from purgatory through monetary donations?,Johann Tetzel,johann,7,10,7,7
"He insisted that, since forgiveness was God's alone to grant, those who claimed that indulgences absolved buyers from all punishments and granted them salvation were in error. Christians, he said, must not slacken in following Christ on account of such false assurances.",Who did Martin Luther say was the lone granter of forgiveness?,God,ind,7,7,18,18
"He insisted that, since forgiveness was God's alone to grant, those who claimed that indulgences absolved buyers from all punishments and granted them salvation were in error. Christians, he said, must not slacken in following Christ on account of such false assurances.",What were these indulgences supposed to grant the giver?,salvation,ind [UNK] [UNK] [UNK] abs [UNK] buyers from all punishments and granted them salvation were in error [UNK] christians,31,31,18,36
"He insisted that, since forgiveness was God's alone to grant, those who claimed that indulgences absolved buyers from all punishments and granted them salvation were in error. Christians, he said, must not slacken in following Christ on account of such false assurances.",What did giving money to the church absolve the giver from?,punishments,abs [UNK] buyers from all punishments and granted them salvation were in error [UNK] christians [UNK] he said [UNK] must not slack [UNK] in following christ on account,27,27,22,49
"He insisted that, since forgiveness was God's alone to grant, those who claimed that indulgences absolved buyers from all punishments and granted them salvation were in error. Christians, he said, must not slacken in following Christ on account of such false assurances.",What did Luther call these donations?,false assurances,abs [UNK] buyers from all punishments and granted them salvation were in error [UNK] christians [UNK] he said [UNK] must not slack [UNK] in following christ on account of such false assurance,52,54,22,53
"He insisted that, since forgiveness was God's alone to grant, those who claimed that indulgences absolved buyers from all punishments and granted them salvation were in error. Christians, he said, must not slacken in following Christ on account of such false assurances.",Who did Luther say that Christians must not slacken in following?,Christ,ind [UNK] [UNK] [UNK] abs [UNK] buyers from all punishments and granted them salvation were in error [UNK] christians [UNK] he said [UNK] must not slack [UNK] in following christ on account,47,47,18,49
"However, this oft-quoted saying of Tetzel was by no means representative of contemporary Catholic teaching on indulgences, but rather a reflection of his capacity to exaggerate. Yet if Tetzel overstated the matter in regard to indulgences for the dead, his teaching on indulgences for the living was in line with Catholic dogma of the time.",Whose saying about freeing souls from purgatory was often quoted?,Tetzel,ind,9,11,22,22
"However, this oft-quoted saying of Tetzel was by no means representative of contemporary Catholic teaching on indulgences, but rather a reflection of his capacity to exaggerate. Yet if Tetzel overstated the matter in regard to indulgences for the dead, his teaching on indulgences for the living was in line with Catholic dogma of the time.",What did this statement of Tetzel's show about him?,capacity to exaggerate,ind [UNK] [UNK] [UNK] [UNK] but rather a reflection of his capacity to ex [UNK] [UNK] [UNK] yet if te [UNK] [UNK] [UNK] [UNK] the matter in regard to ind,33,37,22,51
"However, this oft-quoted saying of Tetzel was by no means representative of contemporary Catholic teaching on indulgences, but rather a reflection of his capacity to exaggerate. Yet if Tetzel overstated the matter in regard to indulgences for the dead, his teaching on indulgences for the living was in line with Catholic dogma of the time.",Where did Tetzel overstate his teachings?,"indulgences for the dead,",ind,51,58,51,51
"However, this oft-quoted saying of Tetzel was by no means representative of contemporary Catholic teaching on indulgences, but rather a reflection of his capacity to exaggerate. Yet if Tetzel overstated the matter in regard to indulgences for the dead, his teaching on indulgences for the living was in line with Catholic dogma of the time.",Where were Tetzel's teachings in line with Church dogma?,indulgences for the living,ind [UNK] [UNK] [UNK] [UNK] but rather a reflection of his capacity to ex [UNK] [UNK] [UNK] yet if te [UNK] [UNK] [UNK] [UNK] the matter in regard to ind [UNK] [UNK] [UNK] for the dead [UNK] his teaching on ind,62,68,22,62
"According to scholars Walter Krämer, Götz Trenkler, Gerhard Ritter, and Gerhard Prause, the story of the posting on the door, even though it has settled as one of the pillars of history, has little foundation in truth. The story is based on comments made by Philipp Melanchthon, though it is thought that he was not in Wittenberg at the time.",What story has little foundation in truth?,the posting on the door,kramer [UNK] got [UNK] [UNK] [UNK] [UNK] [UNK] gerhard ritter [UNK] and gerhard pr [UNK] [UNK] [UNK] the story of the posting on the door [UNK] even though it has settled as one of the pillars of history,24,28,4,41
"According to scholars Walter Krämer, Götz Trenkler, Gerhard Ritter, and Gerhard Prause, the story of the posting on the door, even though it has settled as one of the pillars of history, has little foundation in truth. The story is based on comments made by Philipp Melanchthon, though it is thought that he was not in Wittenberg at the time.",What story of little truth is a pillar of history?,posting on the door,kramer [UNK] got [UNK] [UNK] [UNK] [UNK] [UNK] gerhard ritter [UNK] and gerhard pr [UNK] [UNK] [UNK] the story of the posting,25,28,4,25
"According to scholars Walter Krämer, Götz Trenkler, Gerhard Ritter, and Gerhard Prause, the story of the posting on the door, even though it has settled as one of the pillars of history, has little foundation in truth. The story is based on comments made by Philipp Melanchthon, though it is thought that he was not in Wittenberg at the time.",On whose comments is the posting on the door based?,Philipp Melanchthon,ritter [UNK] and gerhard pr [UNK] [UNK] [UNK] the story of the posting on the door [UNK] even though it has settled as one of the pillars of history [UNK] has little foundation in truth [UNK] the story is based on comments made by philipp,57,61,13,57
"According to scholars Walter Krämer, Götz Trenkler, Gerhard Ritter, and Gerhard Prause, the story of the posting on the door, even though it has settled as one of the pillars of history, has little foundation in truth. The story is based on comments made by Philipp Melanchthon, though it is thought that he was not in Wittenberg at the time.",Where was Melanchthon at the time?,not in Wittenberg,kramer [UNK] got [UNK] [UNK] [UNK] [UNK] [UNK] gerhard ritter [UNK] and gerhard pr [UNK] [UNK] [UNK] the story of the posting on the door [UNK] even though it has settled as one of the pillars of history [UNK] has little foundation in truth [UNK] the story is based on comments made by philipp mel [UNK] [UNK] [UNK] [UNK] though it is thought that he was not in wit [UNK] at the time [UNK] [PAD] [PAD] [PAD],70,73,4,80
"According to scholars Walter Krämer, Götz Trenkler, Gerhard Ritter, and Gerhard Prause, the story of the posting on the door, even though it has settled as one of the pillars of history, has little foundation in truth. The story is based on comments made by Philipp Melanchthon, though it is thought that he was not in Wittenberg at the time.",What do scholars agree on about the posting on the door story?,little foundation in truth,gerhard pr [UNK] [UNK] [UNK] the story of the posting on the door [UNK] even though it has settled as one of the pillars of history [UNK] has little foundation in truth [UNK] the story is based on comments made by philipp,44,47,16,57
"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",When was Luther's 95 Theses translated into German?,January 1518,january,4,6,4,4
"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",What device was one of the first to aid a controversy?,printing press,history to be aided by the printing press [UNK] within two weeks [UNK] copies of the these [UNK] had spread throughout germany [UNK] within two,41,42,35,59
"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",Who translated and printed Luther's 95 These?,friends of Luther,luther,8,10,10,10
"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",How long did it take for the Theses printing to spread thought Germany?,two weeks,two,45,46,45,45
"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press. Within two weeks, copies of the theses had spread throughout Germany; within two months, they had spread throughout Europe.",How long did it take for the Theses to spread through Europe?,two months,two weeks [UNK] copies of the these [UNK] had spread throughout germany [UNK] within two,59,60,45,59
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",What was the first point of the Reformation?,Christ and His salvation,red [UNK] [UNK] [UNK] of [UNK] christ and his salvation [UNK] was the first of two points that became the foundation for the reformation [UNK] his railing against the sale,9,12,3,32
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",What became the foundation of the Reformation?,Christ and His salvation,the,9,12,25,25
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",What fueled Luther's  concept of Christ and His Salvation?,sale of indulgences,red [UNK] [UNK] [UNK] of [UNK] christ and his salvation [UNK] was the first of two points that became the foundation for the reformation [UNK] his railing against the sale of ind,32,37,3,34
"Luther's rediscovery of ""Christ and His salvation"" was the first of two points that became the foundation for the Reformation. His railing against the sale of indulgences was based on it.",How many points are there in the foundation of the Reformation?,two points,two,18,19,18,18
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",Who spoke to Luther about his books on behalf of the Empire?,Johann Eck,johann,0,2,0,0
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",To whom was Johann Eck the assistant?,Archbishop of Trier,johann ec [UNK] [UNK] speaking on behalf of the empire as assistant of the archbishop,14,16,0,14
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:","After asking if the books were his, what else did Eck ask Luther?",stood by their contents,johann ec [UNK] [UNK] speaking on behalf of the empire as assistant of the archbishop of trier [UNK] presented luther with copies of his writings laid out on a table and asked him if the books were his [UNK] and whether he stood by their contents [UNK] luther,42,45,0,47
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",When did Luther give his response to Eck?,next day,archbishop of trier [UNK] presented luther with copies of his writings laid out on a table and asked him if the books were his [UNK] and whether he stood by their contents [UNK] luther confirmed he was their author [UNK] but requested time to think about the answer to the second question [UNK] he prayed [UNK] consulted friends [UNK] and gave his response the next,78,79,14,78
"Johann Eck, speaking on behalf of the Empire as assistant of the Archbishop of Trier, presented Luther with copies of his writings laid out on a table and asked him if the books were his, and whether he stood by their contents. Luther confirmed he was their author, but requested time to think about the answer to the second question. He prayed, consulted friends, and gave his response the next day:",How did Luther respond after being asked if the books were his?,confirmed,johann ec [UNK] [UNK] speaking on behalf of the empire as assistant of the archbishop of trier [UNK] presented luther with copies of his writings laid out on a table and asked him if the books were his [UNK] and whether he stood by their contents [UNK] luther confirmed he was their,48,48,0,51
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",What did Luther do at the end of his speech?,raised his arm,traditional,8,10,14,14
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",What was the style of Luther's salute at the end of his speech?,knight winning a bout,arm [UNK] in the traditional salute of a knight winning a bout [UNK] [UNK] michael mu,18,21,10,25
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",Who considers Luther's speech a world classic?,Michael Mullett,michael,24,27,24,24
"At the end of this speech, Luther raised his arm ""in the traditional salute of a knight winning a bout."" Michael Mullett considers this speech as a ""world classic of epoch-making oratory.""",What did Michael Mullet call Luther's speech?,epoch-making oratory,knight winning a bout [UNK] [UNK] michael mu [UNK] [UNK] considers this speech as a [UNK] world classic of epoch,37,41,18,37
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",How quick was the effect of Luther's preaching?,immediate,elector,8,8,26,26
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",Who wrote a resounding letter to the elector praising Luther?,Jerome Schurf,jerome,19,22,19,19
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",At what point in Luther's sermons did Schurf write to the elector?,After the sixth sermon,jerome,10,13,19,19
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",What did Schurf's letter say  Luther's return caused?,joy,luther [UNK] s intervention was immediate [UNK] after the sixth sermon [UNK] the wit [UNK] jurist jerome sc [UNK] [UNK] wrote to the elector [UNK] [UNK] oh [UNK] what joy,32,32,3,32
"The effect of Luther's intervention was immediate. After the sixth sermon, the Wittenberg jurist Jerome Schurf wrote to the elector: ""Oh, what joy has Dr. Martin's return spread among us! His words, through divine mercy, are bringing back every day misguided people into the way of the truth.""",What type of people were being brought back to the way of truth?,misguided,us [UNK] his words [UNK] through divine mercy [UNK] are bringing back every day mis [UNK] [UNK] people into,56,58,42,60
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",When were Luther and his prospective bride engaged?,13 June 1525,june,1,4,2,2
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",At what point in the day was the couple married?,evening,[UNK] [UNK] [UNK] just [UNK] jonas [UNK] johannes ape [UNK] [UNK] philipp mel [UNK] [UNK] [UNK] and lucas cr [UNK] [UNK] the elder and his wife as witnesses [UNK] on the evening of the same day [UNK] the couple was married by bug [UNK] [UNK] [UNK] [UNK] the ceremonial walk to the church and the wedding banquet were left out [UNK] and were made up two weeks,45,45,14,80
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.","Besides the walk to the church, what else was left out of the day's celebration?",wedding banquet,philipp mel [UNK] [UNK] [UNK] and lucas cr [UNK] [UNK] the elder and his wife as witnesses [UNK] on the evening of the same day [UNK] the couple was married by bug [UNK] [UNK] [UNK] [UNK] the ceremonial walk to the church and the wedding banquet were left out [UNK] and were made up two weeks later on 27 june,69,70,25,84
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",When was the wedding banquet celebrated?,27 June,june,83,84,84,84
"On 13 June 1525, the couple was engaged with Johannes Bugenhagen, Justus Jonas, Johannes Apel, Philipp Melanchthon and Lucas Cranach the Elder and his wife as witnesses. On the evening of the same day, the couple was married by Bugenhagen. The ceremonial walk to the church and the wedding banquet were left out, and were made up two weeks later on 27 June.",Who married the wedding couple?,Johannes Bugenhagen,johannes,11,15,11,11
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Where was the language Luther used in his translations spoken?,Saxon chancellery,saxon,12,15,12,12
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Which Germans could understand the language Luther used?,northern and southern,chancel [UNK] [UNK] [UNK] intel [UNK] [UNK] to both northern and southern germans [UNK] he intended his vigorous [UNK] direct language to make the bible accessible to everyday germans,22,24,13,41
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",What group did Luther want to understand his works?,everyday Germans,german spoken at the saxon chancel [UNK] [UNK] [UNK] intel [UNK] [UNK] to both northern and southern germans [UNK] he intended his vigorous [UNK] direct language to make the bible accessible to everyday germans,40,41,8,41
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""",Why did he want to make the language accessible to people?,read it without hindrance,language to make the bible accessible to everyday germans [UNK] [UNK] for we are removing imp [UNK] [UNK] [UNK] and difficulties so that other people may read it without,59,63,33,61
"Luther's translation used the variant of German spoken at the Saxon chancellery, intelligible to both northern and southern Germans. He intended his vigorous, direct language to make the Bible accessible to everyday Germans, ""for we are removing impediments and difficulties so that other people may read it without hindrance.""","To promote accessibility of the works, what did Luther remove?",impediments and difficulties,luther [UNK] s translation used the variant of german spoken at the saxon chancel [UNK] [UNK] [UNK] intel [UNK] [UNK] to both northern and southern germans [UNK] he intended his vigorous [UNK] direct language to make the bible accessible to everyday germans [UNK] [UNK] for we are removing imp [UNK] [UNK] [UNK] and difficulties so that other people may read it without hind,48,53,0,62
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",Where were Luther's hymns included?,early Lutheran hymnals,hymns were included in early lutheran hymn,7,10,3,9
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns of Luther were included in the Achtliederbuch?,four,eight,21,21,23,23
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns did Luther contribute to the Erfurt Enchiridion?,18,eight songs of the first lutheran hymn [UNK] ac [UNK] [UNK] [UNK] [UNK] [UNK] 18 of 26 songs of the er [UNK] en [UNK] [UNK] [UNK] [UNK] and 24 of the 32,37,37,23,54
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",How many hymns did Luther write for the first choral hymnal?,24,eight songs of the first lutheran hymn [UNK] ac [UNK] [UNK] [UNK] [UNK] [UNK] 18 of 26 songs of the er [UNK] en [UNK] [UNK] [UNK] [UNK] and 24 of the 32,51,51,23,54
"Luther's hymns were included in early Lutheran hymnals and spread the ideas of the Reformation. He supplied four of eight songs of the First Lutheran hymnal Achtliederbuch, 18 of 26 songs of the Erfurt Enchiridion, and 24 of the 32 songs in the first choral hymnal with settings by Johann Walter, Eyn geystlich Gesangk Buchleyn, all published in 1524.",What was the title of the first choral hymnal?,Eyn geystlich Gesangk Buchleyn,lutheran hymn [UNK] ac [UNK] [UNK] [UNK] [UNK] [UNK] 18 of 26 songs of the er [UNK] en [UNK] [UNK] [UNK] [UNK] and 24 of the 32 songs in the first choral hymn [UNK] with settings by johann walter [UNK] e,68,80,28,68
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,Who noticed that Luther's view of the soul after death differed from later theologians?,Franz Pieper,theologian franz pie [UNK] observed that luther,3,5,2,8
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,What theologian differed in views about the soul from Luther?,Johann Gerhard,pie [UNK] observed that luther [UNK] s teaching about the state of the christian [UNK] s soul after death differed from the later lutheran theologians such as johann gerhard,31,32,4,32
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,Who else observed that Luther view of souls was different form later views?,Gerhard. Lessing,franz pie [UNK] observed that luther [UNK] s teaching about the state of the christian [UNK] s soul after death differed from the later lutheran theologians such as johann gerhard,32,35,3,32
The Lutheran theologian Franz Pieper observed that Luther's teaching about the state of the Christian's soul after death differed from the later Lutheran theologians such as Johann Gerhard. Lessing (1755) had earlier reached the same conclusion in his analysis of Lutheran orthodoxy on this issue.,When did Gerhard Lessing reach his conclusions about Luther?,1755,1755,37,37,37,37
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",When did Philip I convene an assembly to set doctrine in the Protestant states?,October 1529,october,1,3,1,1
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",Who was Philip I?,Landgrave of Hesse,philip i [UNK] land [UNK] of hesse [UNK] con [UNK] [UNK] an assembly of german and swiss theologians at the mar [UNK] col,8,11,5,27
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",What was the Marburg Colloquy meant to establish? ,doctrinal unity,152 [UNK] [UNK] philip i [UNK] land [UNK] of hesse [UNK] con [UNK] [UNK] an assembly of german and swiss theologians at the mar [UNK] col [UNK] [UNK] [UNK] [UNK] to establish doc [UNK] [UNK] unity in the emerging protestant states [UNK] agreement was achieved on fourteen points out of fifteen [UNK] the exception being the nature of the eu [UNK] [UNK] [UNK] the,34,37,2,65
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",How many of the fifteen points of discussion were agreed on?,fourteen points,fourteen,48,49,48,48
"In October 1529, Philip I, Landgrave of Hesse, convoked an assembly of German and Swiss theologians at the Marburg Colloquy, to establish doctrinal unity in the emerging Protestant states. Agreement was achieved on fourteen points out of fifteen, the exception being the nature of the Eucharist – the sacrament of the Lord's Supper—an issue crucial to Luther.",What one point was not agreed on that was dear to Luther?,nature of the Eucharist,[UNK] an assembly of german and swiss theologians at the mar [UNK] col [UNK] [UNK] [UNK] [UNK] to establish doc [UNK] [UNK] unity in the emerging protestant states [UNK] agreement was achieved on fourteen points out of fifteen [UNK] the exception being the nature of the eu [UNK] [UNK] [UNK] the sacrament of the lord [UNK] s supper [UNK] an issue crucial to luther [UNK],58,63,15,79
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",When was the Augsburg Confession signed?,1530,year,23,24,44,44
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",What paved the way for the Augsburg Confession?,Marburg Colloquy,despite the disagreements on the eu [UNK] [UNK] [UNK] the mar [UNK] col [UNK] [UNK] [UNK] paved the way for the signing in 153 [UNK] of the augsburg confession [UNK] and for the formation,10,15,0,33
"Despite the disagreements on the Eucharist, the Marburg Colloquy paved the way for the signing in 1530 of the Augsburg Confession, and for the formation of the Schmalkaldic League the following year by leading Protestant nobles such as John of Saxony, Philip of Hesse, and George, Margrave of Brandenburg-Ansbach. The Swiss cities, however, did not sign these agreements.",What did Protestant nobles form the following year after the signing of the Augsburg Confession?,Schmalkaldic League,augsburg confession [UNK] and for the formation of the sc [UNK] [UNK] [UNK] [UNK] league the following year by leading protestant nobles such as john,36,41,27,51
